filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00035.wav,5.0,0.39952776,0.08105048,0.105634026,0.0013535634,2137.769812226164,307001.6759618734,2475.5350234493026,135274.92689023877,4230.875651041667,2119590.65048231,0.0970119900173611,0.001045075785598637,0.08510006642726402,0.015180371547386304,"[-112.798775    108.454414     -6.9301686    13.335951     15.776428
  -10.043563      8.244919      2.5630429   -15.384973     12.540302
   -0.865279     -0.64710474    2.3513196    -1.7857368    -6.3434424
    1.7816869    -6.7714987    -8.730427     -3.920828     -2.0062573 ]","[1556.469     501.72604   226.28255   146.01619   139.531     188.80751
   89.99616   165.42363    72.26621   235.18153   123.80911    78.88111
   42.888885   67.08986    58.317017   60.21791    38.35693    37.908222
   31.705507   37.45974 ]",1.0,-112.798775,1556.469,108.454414,501.72604,-6.9301686,226.28255,13.335951,146.01619,15.776428,139.531,-10.043563,188.80751,8.244919,89.99616,2.5630429,165.42363,-15.384973,72.26621,12.540302,235.18153,-0.865279,123.80911,-0.64710474,78.88111,2.3513196,42.888885,-1.7857368,67.08986,-6.3434424,58.317017,1.7816869,60.21791,-6.7714987,38.35693,-8.730427,37.908222,-3.920828,31.705507,-2.0062573,37.45974
country.00036.wav,5.0,0.38718754,0.078803666,0.022170579,0.000276032,1790.967476456056,397856.4376526483,2180.706743617949,108213.57576746977,3779.1768391927085,1657005.6866564685,0.06862160011574074,0.0015246599953524535,-0.09885807616964115,0.050765910026980075,"[-355.70096      93.794334     -2.2329977    51.07092      12.211071
   13.875952      2.7885492     2.0855277    -2.2881334     3.8524702
   -1.3885775     0.8786389    -3.021784      0.40328068   -6.472088
  -10.09573     -10.706963     -2.080939     -2.3971326    -6.8559694 ]","[9423.403     670.97864   371.3799    408.10446   256.0931    293.7264
  175.65114   129.2082    124.30702    80.98888    91.48485   126.52069
   37.815365   83.661      57.23382    43.10451    57.543217   31.400408
   53.933315   35.844067]",1.0,-355.70096,9423.403,93.794334,670.97864,-2.2329977,371.3799,51.07092,408.10446,12.211071,256.0931,13.875952,293.7264,2.7885492,175.65114,2.0855277,129.2082,-2.2881334,124.30702,3.8524702,80.98888,-1.3885775,91.48485,0.8786389,126.52069,-3.021784,37.815365,0.40328068,83.661,-6.472088,57.23382,-10.09573,43.10451,-10.706963,57.543217,-2.080939,31.400408,-2.3971326,53.933315,-6.8559694,35.844067
country.00037.wav,5.0,0.34368953,0.08563062,0.067510255,0.0008596056,2131.6121659462738,552009.0076021509,2512.21917710386,228055.0780807713,4321.4447021484375,3627194.582959637,0.08150227864583333,0.0012771890119270043,-0.05886801371980336,0.04439737616625654,"[-183.28175    103.208405    -1.1418734   24.175623    29.430199
   -5.81318     -6.4037814   -1.1399509   -2.8727722    4.4081936
   -7.9339995   -6.214321     2.4141347   -5.098991    -4.7106442
   -5.718064    -4.0301523   -8.794639    -3.8764846   -2.066899 ]","[2383.0684    919.2154    563.7833    196.06424   248.39235   125.14206
   50.029476   46.5045     47.382236  128.4615     66.998344   62.41822
   46.583897   43.39739    26.560108   21.77103    34.166798   41.324726
   39.56418    54.211372]",1.0,-183.28175,2383.0684,103.208405,919.2154,-1.1418734,563.7833,24.175623,196.06424,29.430199,248.39235,-5.81318,125.14206,-6.4037814,50.029476,-1.1399509,46.5045,-2.8727722,47.382236,4.4081936,128.4615,-7.9339995,66.998344,-6.214321,62.41822,2.4141347,46.583897,-5.098991,43.39739,-4.7106442,26.560108,-5.718064,21.77103,-4.0301523,34.166798,-8.794639,41.324726,-3.8764846,39.56418,-2.066899,54.211372
country.00038.wav,5.0,0.36837628,0.088088945,0.07521078,0.0007108677,2666.2763656065326,370591.6682337186,2856.351181590728,127513.22415358589,5963.600667317708,1939045.7332092854,0.10023102936921297,0.0005628454290708561,0.01885660622707777,0.022303696569623006,"[-1.4739160e+02  7.8210564e+01  1.0848822e+01  2.0970308e+01
  8.3477077e+00  6.5698190e+00  3.3705668e+00  7.1019626e+00
 -6.2049084e+00  5.4688087e+00  1.1001991e+01 -5.3454673e-01
 -3.6510673e-01  9.6604243e-02 -2.2199054e+00 -1.1498668e+00
 -6.8047433e+00 -6.4830875e+00 -9.0284958e+00 -6.5303164e+00]","[1275.8623    575.66473   255.51767   227.64192   115.03447    83.723145
  129.55896    84.945816   87.08371    63.247288   56.45381    71.38586
   48.566387   90.17855    30.83635    63.69891    55.932423   19.90293
   45.46526    39.230522]",1.0,-147.3916,1275.8623,78.21056,575.66473,10.848822,255.51767,20.970308,227.64192,8.347708,115.03447,6.569819,83.723145,3.3705668,129.55896,7.1019626,84.945816,-6.2049084,87.08371,5.4688087,63.247288,11.001991,56.45381,-0.53454673,71.38586,-0.36510673,48.566387,0.09660424,90.17855,-2.2199054,30.83635,-1.1498668,63.69891,-6.8047433,55.932423,-6.4830875,19.90293,-9.028496,45.46526,-6.5303164,39.230522
country.00039.wav,5.0,0.44462198,0.08499853,0.0879531,0.00048442656,3531.970648340179,832208.5074953147,3004.177243428476,159875.70444468636,7098.978678385417,2329854.811165068,0.18679244429976852,0.005329672318713329,-0.009355282547664531,0.008282644674701588,"[-101.6381       46.071217     12.152277     39.590225     11.939436
    3.3789349    -0.64044344    4.027033     -1.7147413    -3.0273669
    1.1191554     4.107661     -2.6865041    -2.2936943     4.156033
    1.1502597    -4.402556     -1.1835779    -5.406359     -4.6022987 ]","[1202.5378    519.79614   393.29144   194.89482   130.84424    73.855865
   73.89619    45.41608    44.796997   41.894623   52.994965   39.283443
   45.821823   49.09092    28.70944    33.095467   33.89783    32.672234
   37.63901    47.53759 ]",1.0,-101.6381,1202.5378,46.071217,519.79614,12.152277,393.29144,39.590225,194.89482,11.939436,130.84424,3.3789349,73.855865,-0.64044344,73.89619,4.027033,45.41608,-1.7147413,44.796997,-3.0273669,41.894623,1.1191554,52.994965,4.107661,39.283443,-2.6865041,45.821823,-2.2936943,49.09092,4.156033,28.70944,1.1502597,33.095467,-4.402556,33.89783,-1.1835779,32.672234,-5.406359,37.63901,-4.6022987,47.53759
country.00040.wav,5.0,0.4021305,0.08904781,0.08605326,0.0019474463,2613.963486813886,440587.547460303,2594.264648936333,176835.8951492302,5302.650960286458,2192114.6776237423,0.1134033203125,0.0027672499418258667,0.02521930764553066,0.018892883333439123,"[-135.24025     77.025894    -6.8973703   39.689438    10.140917
   -4.3295193   -1.2340851   -0.5702546   -3.2128613   -3.9907315
   -5.277531    -0.9863061   -4.164135    -6.796207     0.5870183
   -2.5126805   -6.7770014   -3.9253366   -3.9456255   -5.3427563]","[5882.896     545.3054    461.49908   189.20715   118.07147   288.64233
   68.80011    40.8197     49.43704    97.73963    83.77155    56.157135
   58.808395  102.53917    40.782463   41.87541    36.05073    29.604942
   25.101929   59.787533]",1.0,-135.24025,5882.896,77.025894,545.3054,-6.8973703,461.49908,39.689438,189.20715,10.140917,118.07147,-4.3295193,288.64233,-1.2340851,68.80011,-0.5702546,40.8197,-3.2128613,49.43704,-3.9907315,97.73963,-5.277531,83.77155,-0.9863061,56.157135,-4.164135,58.808395,-6.796207,102.53917,0.5870183,40.782463,-2.5126805,41.87541,-6.7770014,36.05073,-3.9253366,29.604942,-3.9456255,25.101929,-5.3427563,59.787533
country.00041.wav,5.0,0.4177536,0.07996908,0.114656575,0.00064508663,2880.100587881451,732630.4502705474,2948.4542972394547,182577.83698147873,6227.3325602213545,3767352.7416079827,0.12213586877893519,0.0038220386885730005,0.02640119256937707,0.0321385959195989,"[-9.4707207e+01  7.2244537e+01  1.5828483e+01  3.7370827e+01
  1.9092497e+01 -4.6609993e+00  1.3002480e+01  3.9561920e+00
 -7.2634258e+00  5.8823996e+00 -4.7506925e-01 -2.6542871e+00
  2.1158743e+00 -2.3119743e+00 -3.6644490e+00  2.5759587e+00
 -2.3512115e+00 -4.5872402e+00 -4.2205688e-02 -7.1951518e+00]","[2084.2915    820.0518    348.8067    119.31284    95.78404    97.88354
   66.58034    45.064045  102.8886     41.353447   71.8996     33.295387
   59.28571    32.91858    25.084864   40.807255   25.572493   31.917124
   21.75885    31.061892]",1.0,-94.70721,2084.2915,72.24454,820.0518,15.828483,348.8067,37.370827,119.31284,19.092497,95.78404,-4.6609993,97.88354,13.00248,66.58034,3.956192,45.064045,-7.263426,102.8886,5.8823996,41.353447,-0.47506925,71.8996,-2.654287,33.295387,2.1158743,59.28571,-2.3119743,32.91858,-3.664449,25.084864,2.5759587,40.807255,-2.3512115,25.572493,-4.58724,31.917124,-0.042205688,21.75885,-7.195152,31.061892
country.00042.wav,5.0,0.39366874,0.08569401,0.11794246,0.0006194873,2441.638654757523,479386.3959027819,2799.6704683331645,119262.15804597229,5567.030843098958,1955275.2080518338,0.08197247540509259,0.0016026440266882604,0.017798570971265602,0.02734632947673254,"[-106.359146    83.13886     15.389011    33.269234    17.4264
    6.7337465   -1.7312785   -4.369623    -2.4378648    0.771721
   -8.306126     3.6593122    2.03081    -10.646391    -5.661825
   -4.765741   -10.59282     -2.4782944   -8.597549    -7.1664114]","[1572.5084    379.39664   199.15973   134.27724   127.07421    70.31217
   51.505806   78.317055   52.205692   66.71709    44.3816     68.37899
   55.83924    41.163338   47.309906   35.565426   25.693947   29.858652
   24.718117   20.367567]",1.0,-106.359146,1572.5084,83.13886,379.39664,15.389011,199.15973,33.269234,134.27724,17.4264,127.07421,6.7337465,70.31217,-1.7312785,51.505806,-4.369623,78.317055,-2.4378648,52.205692,0.771721,66.71709,-8.306126,44.3816,3.6593122,68.37899,2.03081,55.83924,-10.646391,41.163338,-5.661825,47.309906,-4.765741,35.565426,-10.59282,25.693947,-2.4782944,29.858652,-8.597549,24.718117,-7.1664114,20.367567
country.00043.wav,5.0,0.37711838,0.08427289,0.09371632,0.0013864746,2586.428144101366,300857.3611257424,2483.8760226947165,141316.1491187248,5179.532877604167,1653776.4819794232,0.13874647352430555,0.0013093727146401817,0.03428557087246825,0.019391261484000617,"[-104.40801     82.06557    -22.640598    20.936953     5.689117
    8.8754       4.248272     3.3912811    0.3677762    3.2181509
   -0.7695585   -1.321253     0.8383807   -5.8930683    0.1372347
   -0.3825636   -5.011045    -6.0731993    1.5007881   -1.5066192]","[2738.1045    570.2592    355.40964   233.47487   146.11337    82.55644
  112.02153    40.11471    77.39152    65.00634    67.547226   54.951653
   60.307632   52.54124    29.865158   29.028194   47.75811    39.915047
   31.818518   44.788013]",1.0,-104.40801,2738.1045,82.06557,570.2592,-22.640598,355.40964,20.936953,233.47487,5.689117,146.11337,8.8754,82.55644,4.248272,112.02153,3.3912811,40.11471,0.3677762,77.39152,3.2181509,65.00634,-0.7695585,67.547226,-1.321253,54.951653,0.8383807,60.307632,-5.8930683,52.54124,0.1372347,29.865158,-0.3825636,29.028194,-5.011045,47.75811,-6.0731993,39.915047,1.5007881,31.818518,-1.5066192,44.788013
country.00044.wav,5.0,0.34801182,0.09210948,0.09514073,0.0009080718,1558.8122796031444,275043.31727025623,2252.4351528370357,233525.60497326253,2901.1505126953125,1947327.4803813547,0.052519621672453706,0.000436521478927348,0.032088103100713125,0.05955873722086871,"[-193.51364     132.34366      -0.20914868    9.837788     22.728458
   -8.431478      8.108693     -3.2887685    -7.253183     -3.8167377
   -0.3561918    -1.8245369     1.5944536     0.29310706   -9.517128
   -2.190164    -11.506915     -8.676638      2.7292871    -6.8629627 ]","[3385.2678    653.86414   338.88278   217.11964   235.03186   476.87766
  107.44345    95.251205   68.97365    57.794926   58.067707   55.335907
  109.084526   44.21055    81.97084    49.443756   47.575405   74.2167
   98.82127    63.15646 ]",1.0,-193.51364,3385.2678,132.34366,653.86414,-0.20914868,338.88278,9.837788,217.11964,22.728458,235.03186,-8.431478,476.87766,8.108693,107.44345,-3.2887685,95.251205,-7.253183,68.97365,-3.8167377,57.794926,-0.3561918,58.067707,-1.8245369,55.335907,1.5944536,109.084526,0.29310706,44.21055,-9.517128,81.97084,-2.190164,49.443756,-11.506915,47.575405,-8.676638,74.2167,2.7292871,98.82127,-6.8629627,63.15646
country.00045.wav,5.0,0.39676562,0.09486082,0.12677246,0.0024407129,2836.4935196779675,823308.0030155814,2599.009431683004,162264.23902113855,5542.8558349609375,2647258.376767859,0.1395534939236111,0.004542017240583161,0.0008655402162467818,0.010718109239869511,"[-79.562805    69.37168    -21.883299    10.297609     1.2443887
  -1.0371728   -0.50434375  -0.4883778   -2.4277282    5.713869
  -2.7617264    4.019868     0.67094374  -1.7849401   -1.9812506
  -6.3124394   -0.46446955  -1.9888139   -4.0369143    0.39598542]","[3815.5923    895.27655   663.7128    572.5044    248.01639   211.3682
  100.06127   106.4162     97.27167   104.957146  120.97417   108.9978
   81.23331    49.827606   50.67291    56.906765   44.96219    37.17298
   41.490414   53.99102 ]",1.0,-79.562805,3815.5923,69.37168,895.27655,-21.883299,663.7128,10.297609,572.5044,1.2443887,248.01639,-1.0371728,211.3682,-0.50434375,100.06127,-0.4883778,106.4162,-2.4277282,97.27167,5.713869,104.957146,-2.7617264,120.97417,4.019868,108.9978,0.67094374,81.23331,-1.7849401,49.827606,-1.9812506,50.67291,-6.3124394,56.906765,-0.46446955,44.96219,-1.9888139,37.17298,-4.0369143,41.490414,0.39598542,53.99102
country.00046.wav,5.0,0.41018912,0.07979569,0.10415947,0.000991692,2078.734826880686,339254.62927100284,1890.7464208412125,72525.47678889001,3765.4693603515625,724775.079479441,0.11736608434606481,0.0025551364449234817,-0.017812669651740384,0.022169940238050318,"[-127.27253    104.98758    -30.16821     67.472115     1.8548703
   -4.856361    -3.324265     0.7414716   -0.6494638   -1.9838096
    5.7033577  -10.357666    -1.5351076   -1.9064924  -10.050628
   -5.2967215   -9.8662405   -6.082391    -1.870304    -1.9696703]","[2143.1567    774.4577    320.34805   308.42722   155.47012   151.43622
  106.16689    91.183136  128.34634    39.916695  125.5495    115.74404
   68.170135   54.79654    42.132534   54.671223   43.702854   41.055103
   69.61132    54.150337]",1.0,-127.27253,2143.1567,104.98758,774.4577,-30.16821,320.34805,67.472115,308.42722,1.8548703,155.47012,-4.856361,151.43622,-3.324265,106.16689,0.7414716,91.183136,-0.6494638,128.34634,-1.9838096,39.916695,5.7033577,125.5495,-10.357666,115.74404,-1.5351076,68.170135,-1.9064924,54.79654,-10.050628,42.132534,-5.2967215,54.671223,-9.8662405,43.702854,-6.082391,41.055103,-1.870304,69.61132,-1.9696703,54.150337
country.00047.wav,5.0,0.33392084,0.07928141,0.08335212,0.0010659727,1726.298334913172,305409.7619054946,1827.4063014471565,121510.93881982789,3365.0614420572915,1600268.1171355976,0.09102602358217593,0.002182144436612214,0.0814728750963526,0.01576563146567175,"[-177.37482     122.83751     -29.839834     34.90899      -3.1152225
    3.4049299     4.535312     -8.43004      -1.3972434    -1.9375815
  -11.450752      2.3184698    -8.317542      1.4400071    -7.020901
   -8.035079     -7.1040716   -12.844517     -4.9880533    -0.53117454]","[2114.2183    871.4514    332.79044   320.07516   157.32452    88.43807
   85.453255   53.11228    59.000122   43.881428   80.39578    88.21961
   74.578865   60.400467   38.610962   65.90396    80.77978    49.09697
   48.11291    80.5683  ]",1.0,-177.37482,2114.2183,122.83751,871.4514,-29.839834,332.79044,34.90899,320.07516,-3.1152225,157.32452,3.4049299,88.43807,4.535312,85.453255,-8.43004,53.11228,-1.3972434,59.000122,-1.9375815,43.881428,-11.450752,80.39578,2.3184698,88.21961,-8.317542,74.578865,1.4400071,60.400467,-7.020901,38.610962,-8.035079,65.90396,-7.1040716,80.77978,-12.844517,49.09697,-4.9880533,48.11291,-0.53117454,80.5683
country.00048.wav,5.0,0.2978402,0.08938833,0.101886846,0.0011877151,1836.3586912680043,522642.7633612902,2490.188324040673,225795.13235410917,4078.099568684896,3202618.9305126253,0.055135091145833336,0.0010700518334353412,-0.02688508619003042,0.016201441513941962,"[-1.7990407e+02  1.1091026e+02  2.1927061e+01  3.5339268e+01
  2.1211905e+01 -4.9271312e+00  1.6689749e+01 -6.7887673e+00
 -1.3959905e+01  6.2253284e+00 -1.1607317e+01  4.3102255e+00
  2.7167647e+00 -1.5709486e+01 -2.2046885e+00  4.1770864e-02
 -7.0034137e+00 -2.3926065e+00 -2.3238695e+00 -2.8480449e+00]","[3898.184     762.5271    267.50827   174.8616    196.89822   221.92648
  116.9187    140.97981    86.475494   85.198715  106.91586    72.69893
   77.86078   111.46232    81.210846   52.36181    42.03852    48.601604
   49.646023   31.541275]",1.0,-179.90407,3898.184,110.91026,762.5271,21.927061,267.50827,35.339268,174.8616,21.211905,196.89822,-4.927131,221.92648,16.689749,116.9187,-6.7887673,140.97981,-13.959905,86.475494,6.2253284,85.198715,-11.607317,106.91586,4.3102255,72.69893,2.7167647,77.86078,-15.709486,111.46232,-2.2046885,81.210846,0.041770864,52.36181,-7.0034137,42.03852,-2.3926065,48.601604,-2.3238695,49.646023,-2.8480449,31.541275
country.00049.wav,5.0,0.29086947,0.09268371,0.15712854,0.001183004,1703.4596416511167,295426.79331457545,1943.8293928911062,179877.29384935796,3216.6717529296875,1802762.3652573675,0.07733380353009259,0.0007956744017097359,0.051544349285020365,0.033391629771101355,"[-103.098434    128.42807     -20.621584     18.636415     -4.3441744
  -10.394032     -9.224418     -1.8213555    -2.0601285    -2.0834403
   -0.80805916   -8.107878      0.5970935    -3.7177403    -5.232467
   -0.17093164   -6.8429685    -4.0170155    -1.4418216    -6.2978086 ]","[1857.6178    765.7115    365.28326   167.8697    255.30579    90.83648
   84.71546    84.80355    78.80828    87.30397    87.94428    74.1106
   65.27169    63.754906   72.864586   53.639114   31.66469    34.323997
   33.127293   39.212948]",1.0,-103.098434,1857.6178,128.42807,765.7115,-20.621584,365.28326,18.636415,167.8697,-4.3441744,255.30579,-10.394032,90.83648,-9.224418,84.71546,-1.8213555,84.80355,-2.0601285,78.80828,-2.0834403,87.30397,-0.80805916,87.94428,-8.107878,74.1106,0.5970935,65.27169,-3.7177403,63.754906,-5.232467,72.864586,-0.17093164,53.639114,-6.8429685,31.66469,-4.0170155,34.323997,-1.4418216,33.127293,-6.2978086,39.212948
country.00050.wav,5.0,0.44978064,0.07340913,0.07729401,0.00047407672,1640.089938972759,498310.0471901233,1915.3967678315184,165583.84933190182,3517.339070638021,2350712.28648122,0.07907669632523148,0.002179991801375388,0.0480602750526786,0.04122989170274203,"[-178.89508    128.71216    -14.361904    51.468357   -10.044444
   29.765001   -11.023114    20.022343    -6.1224236   13.746044
  -13.968583     8.8012705   -1.3904094    6.7774496   -6.508773
    1.7676694   -3.3977172    5.468022    -1.4089203   -1.9702373]","[3274.819     709.3216    175.2449    117.355606  168.22978    67.69968
  158.39386    57.13633   148.72719    40.82061    66.711784   53.117306
   70.07623    48.321575   49.898983   41.00217    38.58741    30.910658
   21.054808   27.746883]",1.0,-178.89508,3274.819,128.71216,709.3216,-14.361904,175.2449,51.468357,117.355606,-10.044444,168.22978,29.765001,67.69968,-11.023114,158.39386,20.022343,57.13633,-6.1224236,148.72719,13.746044,40.82061,-13.968583,66.711784,8.8012705,53.117306,-1.3904094,70.07623,6.7774496,48.321575,-6.508773,49.898983,1.7676694,41.00217,-3.3977172,38.58741,5.468022,30.910658,-1.4089203,21.054808,-1.9702373,27.746883
